,id_str,created_at,related
0,956559960837640192,2018-01-25 13:10:41,0
1,935821672791363584,2017-11-29 07:44:08,0
2,976176353614721024,2018-03-20 16:19:13,0
3,815643613656973312,2017-01-01 16:39:26,0
4,864493022955716608,2017-05-16 11:49:32,0
5,877963202851622912,2017-06-22 15:55:13,0
6,1023203567862276096,2018-07-28 10:48:35,0
7,912159591072399360,2017-09-25 00:39:28,0
8,888743817758875650,2017-07-22 09:53:32,0
9,811786414128033794,2016-12-22 01:12:18,0
10,852661159773777921,2017-04-13 20:13:56,0
11,805131558902439937,2016-12-03 16:28:16,0
12,1039766186945380352,2018-09-12 03:42:31,0
13,841459519209238528,2017-03-13 22:22:37,0
14,885308205974384640,2017-07-12 22:21:39,0
15,813684068336500736,2016-12-27 06:52:54,0
16,985561831937888257,2018-04-15 13:53:46,0
17,934929859406696450,2017-11-26 20:40:23,0
18,1047776702074515457,2018-10-04 06:13:27,0
19,830885701319266305,2017-02-12 18:06:02,0
20,949451793783803904,2018-01-05 22:25:22,0
21,912058945111576577,2017-09-24 17:59:32,0
22,929854802984620032,2017-11-12 20:33:55,0
23,896880228567482368,2017-08-13 20:44:44,0
24,1046492539077955584,2018-09-30 17:10:38,0
25,860646511994163200,2017-05-05 21:04:53,0
26,914586740911783937,2017-10-01 17:24:05,0
27,849100632267083776,2017-04-04 00:25:40,0
28,1024444363752042497,2018-07-31 20:59:04,0
29,987283954569854977,2018-04-20 07:56:52,0
30,956532696653672448,2018-01-25 11:22:21,0
31,849658407011438592,2017-04-05 13:22:04,0
32,976636442981085184,2018-03-21 22:47:27,0
33,928360319562399744,2017-11-08 17:35:22,0
34,895027457505595394,2017-08-08 18:02:29,0
35,803897851885584384,2016-11-30 06:45:58,0
36,805329939755139072,2016-12-04 05:36:34,0
37,970137137264939008,2018-03-04 00:21:32,0
38,986736193542000640,2018-04-18 19:40:15,0
39,1025826448387567617,2018-08-04 16:30:58,0
40,901225961508790273,2017-08-25 20:33:07,0
41,1034640899668504576,2018-08-29 00:16:27,0
42,947294583150477312,2017-12-30 23:33:23,0
43,921743347185790976,2017-10-21 11:21:53,0
44,829682479292379136,2017-02-09 10:24:52,0
45,970757059204481027,2018-03-05 17:24:53,0
46,828980030919294978,2017-02-07 11:53:35,0
47,874351742284054528,2017-06-12 16:44:34,0
48,811902911362068480,2016-12-22 08:55:13,0
49,986091370313146368,2018-04-17 00:57:58,0
50,1044678195591737344,2018-09-25 17:01:05,0
51,896907301679845377,2017-08-13 22:32:19,0
52,898126948555259904,2017-08-17 07:18:45,0
53,1007729349745889282,2018-06-15 17:59:34,0
54,1044077243008503809,2018-09-24 01:13:07,0
55,863136274152136704,2017-05-12 17:58:18,0
56,826067216756006912,2017-01-30 10:59:06,0
57,877335774273908736,2017-06-20 22:22:03,0
58,900046617583267841,2017-08-22 14:26:50,0
59,824252981772242944,2017-01-25 10:49:59,0
60,936363974953664512,2017-11-30 19:39:03,0
61,822611328426721282,2017-01-20 22:06:38,0
62,989489520155373570,2018-04-26 10:01:00,0
63,840293431893090304,2017-03-10 17:09:00,0
64,975517238848577538,2018-03-18 20:40:08,0
65,899934768586002432,2017-08-22 07:02:23,0
66,807608672675393536,2016-12-10 12:31:26,0
67,910955623738683394,2017-09-21 16:55:20,0
68,956519404078018561,2018-01-25 10:29:31,0
69,969889422513651712,2018-03-03 07:57:12,0
70,989533499131547648,2018-04-26 12:55:45,0
71,842535480679981056,2017-03-16 21:38:06,0
72,932338855667228672,2017-11-19 17:04:39,0
73,809540886270906368,2016-12-15 20:29:22,0
74,819272507459076096,2017-01-11 16:59:21,0
75,828725068058488833,2017-02-06 19:00:27,0
76,801154698011025409,2016-11-22 17:05:39,0
77,912154740674330624,2017-09-25 00:20:11,0
78,961710973517168641,2018-02-08 18:18:58,0
79,1020816368587935744,2018-07-21 20:42:42,0
80,836315210134794240,2017-02-27 17:40:58,0
81,892401290537390080,2017-08-01 12:07:02,0
82,820409047094423552,2017-01-14 20:15:33,0
83,822559023274795008,2017-01-20 18:38:48,0
84,1033142239784927232,2018-08-24 21:01:19,0
85,929903026722279424,2017-11-12 23:45:32,0
86,807896604971859970,2016-12-11 07:35:35,0
87,870424114426761220,2017-06-01 20:37:35,0
88,844128804968783872,2017-03-21 07:09:24,0
89,1050601704457101312,2018-10-12 01:19:00,0
90,843308875923316737,2017-03-19 00:51:18,0
91,1031261618502545408,2018-08-19 16:28:24,0
92,829700421790867456,2017-02-09 11:36:10,0
93,896398031456796673,2017-08-12 12:48:39,0
94,1027735266352668673,2018-08-09 22:55:56,0
95,895435127378952192,2017-08-09 21:02:25,0
96,960071622794326016,2018-02-04 05:44:46,0
97,842927499495591937,2017-03-17 23:35:51,0
98,921873204142137344,2017-10-21 19:57:54,0
99,894280651335233536,2017-08-06 16:34:56,0
100,845849762691596288,2017-03-26 01:07:53,0
101,876035041062785024,2017-06-17 08:13:24,0
102,827096970581798912,2017-02-02 07:10:59,0
103,968194517886103552,2018-02-26 15:42:15,0
104,894526537697030144,2017-08-07 08:52:00,0
105,905095575330312193,2017-09-05 12:49:35,0
106,828768408145641472,2017-02-06 21:52:40,0
107,822422701964861441,2017-01-20 09:37:06,0
108,932382424994004994,2017-11-19 19:57:47,0
109,824267625823928320,2017-01-25 11:48:10,0
110,927042245169070081,2017-11-05 02:17:49,0
111,813470282279108613,2016-12-26 16:43:23,0
112,868145776844603392,2017-05-26 13:44:17,0
113,820024557314535424,2017-01-13 18:47:44,0
114,846855238925504512,2017-03-28 19:43:17,0
115,873907156717797376,2017-06-11 11:17:57,0
116,848197666593005569,2017-04-01 12:37:37,0
117,856512766240186368,2017-04-24 11:18:51,0
118,955550514275667969,2018-01-22 18:19:30,0
119,805557234310578176,2016-12-04 20:39:45,0
120,915212542124814337,2017-10-03 10:50:48,0
121,857269926746312705,2017-04-26 13:27:32,0
122,831506291193425920,2017-02-14 11:12:03,0
123,938943960206233601,2017-12-07 22:30:59,0
124,1029712228302430208,2018-08-15 09:51:41,0
125,938164178304376832,2017-12-05 18:52:25,0
126,811719985680613376,2016-12-21 20:48:20,0
127,956723167917158400,2018-01-25 23:59:12,0
128,962093085789483008,2018-02-09 19:37:21,0
129,966101580675276801,2018-02-20 21:05:40,0
130,913522673879306241,2017-09-28 18:55:52,0
131,950053012709560321,2018-01-07 14:14:24,0
132,1050814976468930560,2018-10-12 15:26:28,0
133,984776971430309889,2018-04-13 09:55:00,0
134,821750193473388544,2017-01-18 13:04:48,0
135,828997894762065922,2017-02-07 13:04:34,0
136,972841396968329216,2018-03-11 11:27:18,0
137,807175890903990272,2016-12-09 07:51:43,0
138,973479083068809216,2018-03-13 05:41:14,0
139,808398619984400384,2016-12-12 16:50:24,0
140,989519999025991681,2018-04-26 12:02:06,0
141,918944702153482240,2017-10-13 18:01:04,0
142,842084850379112448,2017-03-15 15:47:28,0
143,881301455864573952,2017-07-01 21:00:15,0
144,807622129147518977,2016-12-10 13:24:55,0
145,890247489475006465,2017-07-26 13:28:36,0
146,889362135477698560,2017-07-24 02:50:31,0
147,930475968006950918,2017-11-14 13:42:12,0
148,845328851068747780,2017-03-24 14:37:58,0
149,916271895393259520,2017-10-06 09:00:18,0
150,843509755960344578,2017-03-19 14:09:32,0
151,1041380375837106176,2018-09-16 14:36:44,0
152,955495490015105024,2018-01-22 14:40:51,0
153,846746367619837952,2017-03-28 12:30:40,0
154,913071583132094470,2017-09-27 13:03:24,0
155,1021048642382295043,2018-07-22 12:05:41,0
156,854673676922474496,2017-04-19 09:30:58,0
157,941853558105878528,2017-12-15 23:12:41,0
158,796842461855444993,2016-11-10 19:30:22,0
159,929832250568355840,2017-11-12 19:04:18,0
160,956582374900461568,2018-01-25 14:39:45,0
161,1047618820284801025,2018-10-03 19:46:05,0
162,899935556339089408,2017-08-22 07:05:31,0
163,798190424548442112,2016-11-14 12:46:41,0
164,1026176227705532419,2018-08-05 15:40:52,0
165,1007598570122379264,2018-06-15 09:19:54,0
166,848693198813712384,2017-04-02 21:26:41,0
167,916666560869265410,2017-10-07 11:08:33,0
168,975131303363297280,2018-03-17 19:06:34,0
169,914454878986043392,2017-10-01 08:40:07,0
170,895727904025448448,2017-08-10 16:25:48,0
171,907616352344604672,2017-09-12 11:46:15,0
172,854834488471203841,2017-04-19 20:09:58,0
173,967817308356964352,2018-02-25 14:43:22,0
174,873173645165768704,2017-06-09 10:43:14,0
175,909093273402314753,2017-09-16 13:35:01,0
176,884228247864717312,2017-07-09 22:50:17,0
177,915420923540398080,2017-10-04 00:38:50,0
178,860464276028444672,2017-05-05 09:00:44,0
179,901964099545944066,2017-08-27 21:26:13,0
180,963195986133835777,2018-02-12 20:39:53,0
181,984405865150255116,2018-04-12 09:20:22,0
182,1040202079078248448,2018-09-13 08:34:36,0
183,1031319151300751362,2018-08-19 20:17:01,0
184,923381937263316992,2017-10-25 23:53:04,0
185,808460766412095488,2016-12-12 20:57:21,0
186,821462362158927872,2017-01-17 18:01:03,0
187,915689233171566593,2017-10-04 18:25:00,0
188,832831526207418368,2017-02-18 02:58:03,0
189,821766590840586240,2017-01-18 14:09:57,0
190,1021099440533377024,2018-07-22 15:27:32,0
191,799296207973740544,2016-11-17 14:00:40,0
192,860474320677621760,2017-05-05 09:40:39,0
193,876244781973741568,2017-06-17 22:06:50,0
194,851724165044330496,2017-04-11 06:10:39,0
195,922201117076926464,2017-10-22 17:40:54,0
196,865377777918160896,2017-05-18 22:25:14,0
197,871445630090006528,2017-06-04 16:16:43,0
198,822957985932705793,2017-01-21 21:04:08,0
199,847788821466972161,2017-03-31 09:33:00,0
200,879454886592729089,2017-06-26 18:42:39,0
201,1008005512288505856,2018-06-16 12:16:56,0
202,1040711614285209605,2018-09-14 18:19:18,0
203,902668758585663490,2017-08-29 20:06:17,0
204,830933703903805441,2017-02-12 21:16:47,0
205,986705140949311488,2018-04-18 17:36:52,0
206,944348562296623104,2017-12-22 20:26:57,0
207,824313379720306689,2017-01-25 14:49:59,0
208,898982862791290880,2017-08-19 15:59:51,0
209,842851470210809856,2017-03-17 18:33:44,0
210,826151573516464128,2017-01-30 16:34:18,0
211,872909707261988865,2017-06-08 17:14:26,0
212,827552471082008576,2017-02-03 13:20:58,0
213,845059526118268928,2017-03-23 20:47:46,0
214,856904064755486721,2017-04-25 13:13:44,0
215,822431302775279616,2017-01-20 10:11:17,0
216,949795283709366273,2018-01-06 21:10:16,0
217,936183356915625985,2017-11-30 07:41:20,0
218,825896383697788928,2017-01-29 23:40:16,0
219,824231803036848128,2017-01-25 09:25:49,0
220,922219416850452480,2017-10-22 18:53:37,0
221,927132595338596353,2017-11-05 08:16:50,0
222,1029484071724961792,2018-08-14 18:45:04,0
223,840288563900084224,2017-03-10 16:49:40,0
224,1034929711909101568,2018-08-29 19:24:06,0
225,838103957247410176,2017-03-04 16:08:49,0
226,959947190234836994,2018-02-03 21:30:19,0
227,863777314982809601,2017-05-14 12:25:34,0
228,827986031261708289,2017-02-04 18:03:47,0
229,1040380218781794305,2018-09-13 20:22:28,0
230,1055206872305885191,2018-10-24 18:18:17,0
231,873118841005498372,2017-06-09 07:05:28,0
232,1053615472602636293,2018-10-20 08:54:38,0
233,1044697414517452800,2018-09-25 18:17:27,0
234,856177254514163712,2017-04-23 13:05:39,0
235,842771261189115905,2017-03-17 13:15:01,0
236,918194856169758720,2017-10-11 16:21:27,0
237,891327647250251776,2017-07-29 13:00:45,0
238,852698148682203136,2017-04-13 22:40:55,0
239,1031553949059428352,2018-08-20 11:50:01,0
240,821282166726414337,2017-01-17 06:05:01,0
241,800866263778082816,2016-11-21 21:59:31,0
242,865655300790960129,2017-05-19 16:48:01,0
243,841692985230295043,2017-03-14 13:50:20,0
244,808338967569584130,2016-12-12 12:53:22,0
